letter,weight_I,relative_weight_I,weight_II,relative_weight_II,weight_III,relative_weight_III,weight_IV,relative_weight_IV,weight,relative_weight,center_y,center_x,relative_center_y,relative_center_x,inertia_y,inertia_x,relative_inertia_y,relative_inertia_x
α,56,0.33136094674556216,63,0.3727810650887574,54,0.31952662721893493,66,0.3905325443786982,239,0.35355029585798814,12.673640167364017,11.581589958158995,0.46694560669456064,0.4232635983263598,14190.158995815893,13558.543933054398,0.24842280414936527,0.2373653110599324
β,101,0.39147286821705424,101,0.39147286821705424,108,0.4186046511627907,63,0.2441860465116279,373,0.3607350096711799,21.187667560321717,9.27882037533512,0.4388623382678634,0.3942295416826248,18913.002680965146,59340.86327077755,0.13593860863633855,0.42651685321376237
γ,44,0.22916666666666666,57,0.296875,29,0.15104166666666666,28,0.14583333333333334,158,0.2051948051948052,13.60126582278481,11.525316455696203,0.37062546537602387,0.5012055455093429,3831.3987341772113,18785.879746835446,0.1534769561839934,0.7525188169698545
δ,48,0.25263157894736843,70,0.3684210526315789,81,0.4263157894736842,73,0.38421052631578945,272,0.35789473684210527,19.63235294117647,9.731617647058824,0.503577106518283,0.4595588235294118,9921.408088235294,32867.23529411765,0.13410207731719417,0.44424788189497255
ε,46,0.37398373983739835,39,0.3170731707317073,53,0.43089430894308944,34,0.2764227642276423,172,0.3481781376518219,12.819767441860465,7.97093023255814,0.4727906976744186,0.38727390180878557,5656.854651162792,10915.41279069768,0.19121331297873148,0.36896338529940775
ζ,44,0.19298245614035087,31,0.13596491228070176,42,0.18421052631578946,67,0.29385964912280704,184,0.20175438596491227,25.119565217391305,8.923913043478262,0.5131822386679001,0.4402173913043479,5648.934782608699,44087.36956521745,0.16685180714227016,1.3022025509575097
η,84,0.37333333333333335,86,0.38222222222222224,32,0.14222222222222222,73,0.3244444444444444,275,0.3055555555555556,14.261818181818182,14.621818181818181,0.3789090909090909,0.5675757575757575,15612.669090909074,27189.149090909108,0.2064485169045828,0.35952593839218655
θ,80,0.3827751196172249,82,0.3923444976076555,80,0.3827751196172249,79,0.37799043062200954,321,0.3839712918660287,18.389408099688474,10.504672897196262,0.4699840026942831,0.45260347129506007,15802.242990654211,30888.32398753891,0.1533587891291254,0.29976731580185473
ι,42,0.46153846153846156,13,0.14285714285714285,32,0.3516483516483517,26,0.2857142857142857,113,0.31043956043956045,12.823008849557523,5.867256637168142,0.4729203539823009,0.37440435670524164,471.0088495575218,6526.460176991151,0.03688690183706804,0.5111175641781777
κ,66,0.39285714285714285,41,0.24404761904761904,64,0.38095238095238093,62,0.36904761904761907,233,0.3451851851851852,12.274678111587983,11.63519313304721,0.4697782546494993,0.409045889732585,10269.991416309,13766.420600858362,0.18917260248501538,0.253576610378868
λ,56,0.24242424242424243,8,0.03463203463203463,82,0.354978354978355,55,0.23809523809523808,201,0.2172972972972973,21.562189054726367,9.691542288557214,0.5711719181868435,0.36214759535655056,7286.875621890542,25343.472636816015,0.18036374401352792,0.6272981519471305
μ,68,0.3119266055045872,68,0.3119266055045872,83,0.38073394495412843,50,0.22935779816513763,269,0.30742857142857144,15.591078066914498,9.821561338289962,0.42914935490924994,0.36756505576208176,14305.43494423791,22079.01858736058,0.19769537380961996,0.3051231822025757
ν,53,0.35570469798657717,39,0.26174496644295303,32,0.21476510067114093,35,0.2348993288590604,159,0.26588628762541805,11.10691823899371,11.465408805031446,0.4042767295597484,0.4757004002287021,5705.559748427675,7729.182389937111,0.22568568286174104,0.30573088050065705
ξ,58,0.2196969696969697,43,0.16287878787878787,48,0.18181818181818182,72,0.2727272727272727,221,0.20928030303030304,24.773755656108598,10.271493212669684,0.5058245884278425,0.4414996767937945,7565.710407239818,46700.687782805406,0.15490490381523347,0.9561779607871543
ο,46,0.2948717948717949,64,0.41025641025641024,63,0.40384615384615385,48,0.3076923076923077,221,0.3541666666666667,12.475113122171946,11.850678733031675,0.4590045248868778,0.47176864056659457,13290.07239819006,12159.113122171886,0.27210893303147066,0.24895299281693425
π,63,0.40384615384615385,74,0.47435897435897434,47,0.30128205128205127,56,0.358974358974359,240,0.384,10.154166666666667,12.204166666666667,0.3814236111111111,0.4668402777777778,9966.995833333338,16341.295833333332,0.17303812210648156,0.283703052662037
ρ,60,0.30303030303030304,83,0.41919191919191917,86,0.43434343434343436,25,0.12626262626262627,254,0.3207070707070707,15.692913385826772,9.236220472440944,0.41979752530933634,0.3922009748781402,13697.826771653534,23466.047244094472,0.21231673959410896,0.36372445973238376
σ,75,0.42857142857142855,82,0.4685714285714286,61,0.3485714285714286,53,0.3028571428571429,271,0.3871428571428571,9.988929889298893,12.678966789667896,0.37453874538745385,0.4325543255432554,17805.070110701105,16060.966789667893,0.24244046391935165,0.21869210372500228
τ,32,0.2711864406779661,57,0.4830508474576271,9,0.07627118644067797,47,0.3983050847457627,145,0.30526315789473685,9.275862068965518,10.227586206896552,0.3448275862068966,0.5126436781609196,2195.4896551724155,10098.965517241388,0.10442281356349183,0.4803312968961421
υ,67,0.46853146853146854,28,0.1958041958041958,52,0.36363636363636365,38,0.26573426573426573,185,0.32342657342657344,12.448648648648648,8.87027027027027,0.4579459459459459,0.3747747747747748,8806.886486486485,10477.762162162158,0.25732319902078843,0.3061435255562355
φ,91,0.37448559670781895,115,0.4732510288065844,53,0.21810699588477367,67,0.2757201646090535,326,0.33539094650205764,14.150306748466258,12.95398773006135,0.37572304995617883,0.4597687588485134,19786.309815950866,25125.634969325172,0.18617853340312832,0.2364187113678081
χ,58,0.2577777777777778,75,0.3333333333333333,78,0.3466666666666667,52,0.2311111111111111,263,0.2922222222222222,17.338403041825096,11.34980988593156,0.46681151548071703,0.43124207858048164,8893.817490494277,35976.88212927756,0.12858097544411914,0.5201301468761665
ψ,96,0.35424354243542433,112,0.4132841328413284,48,0.17712177121771217,64,0.23616236162361623,320,0.29493087557603687,13.121875,14.771875,0.35652573529411763,0.4590625,19952.34687499993,23434.24687500004,0.1948471374511712,0.2288500671386723
ω,70,0.3482587064676617,81,0.40298507462686567,76,0.3781094527363184,83,0.4129353233830846,310,0.38461538461538464,13.035483870967742,15.170967741935485,0.4814193548387097,0.4723655913978495,32521.938709677434,16424.609677419354,0.3384176764794738,0.17091165116981638
